"","CTallo.L","CTallo.C"
"15060021",28,16
"15060025",54,44
"15060027",28,16
"15062333",28,16
"15060039",54,44
"15062036",54,44
"15060042",28,16
"15062038",54,44
"15060050",54,44
"15060056",54,44
"15061905",58,45
"15060063",28,16
"15060070",28,16
"15062039",54,44
"15060072",54,44
"15061906",28,16
"15061907",66,48
"15060081",54,44
"15062331",54,44
"15060082",54,44
"15062332",54,44
"15061908",28,16
"15060085",54,44
"15061909",54,44
"15060087",28,16
"15060090",54,44
"15060097",54,44
"15060100",54,44
"15060101",54,44
"15060102",54,44
"15061910",54,44
"15060110",28,16
"15060112",54,44
"15060114",54,44
"15060120",28,16
"15060121",54,44
"15060122",54,44
"15061911",54,44
"15060138",28,16
"15062046",54,44
"15061912",54,44
"15060160",54,44
"15061915",54,44
"15062334",54,44
"15062050",54,44
"15060187",28,16
"15061916",54,44
"15062335",54,44
"15060188",54,44
"15060190",54,44
"15060191",54,44
"15060214",54,44
"15060215",54,44
"15060313",54,44
"15060320",54,44
"15060345",54,44
"15062337",54,44
"15062051",54,44
"15062052",54,44
"15061917",54,44
"15060383",54,44
"15062338",54,44
"15062339",54,44
"15060420",54,44
"15062053",54,44
"15062363",54,44
"15060467",54,44
"15060536",54,44
"15060543",54,44
"15060570",54,44
"15060797",54,44
"15061918",54,44
"15060846",54,44
"15060907",28,16
"15060909",54,44
"15060933",54,44
"15060964",54,44
"15061007",54,44
"15061011",54,44
"15061122",54,44
"15061204",54,44
"15061213",54,44
"15061215",54,44
"15061216",54,44
"15061225",54,44
"15061226",54,44
"15061228",28,16
"15061235",54,44
"15061236",54,44
"15061237",54,44
"15061239",54,44
"15061244",54,44
"15061255",54,44
"15061256",54,44
"15061257",28,16
"15061258",28,16
"15061259",28,16
"15062063",54,44
"15061926",54,44
"15061927",28,16
"15062344",54,44
"15061928",28,16
"15062067",54,44
"15061929",54,44
"15061930",28,16
"15062069",28,16
"15061260",54,44
"15061261",54,44
"15061262",54,44
"15062071",54,44
"15061263",54,44
"15061932",54,44
"15061264",54,44
"15061933",54,44
"15061265",54,44
"15061270",54,44
"15062074",54,44
"15061934",28,16
"15061935",54,44
"15061271",54,44
"15061936",54,44
"15061273",54,44
"15061274",54,44
"15061937",54,44
"15061277",54,44
"15062080",54,44
"15062081",28,6
"15061279",54,44
"15061280",54,44
"15061281",54,44
"15061939",54,44
"15061282",54,44
"15060910",28,16
"15061940",54,44
"15061283",54,44
"15061284",54,44
"15061285",54,44
"15062346",54,44
"15061286",54,44
"15061287",54,44
"15061288",54,44
"15061289",54,44
"15061290",54,44
"15061291",54,44
"15061292",28,16
"15061293",28,16
"15061295",36,19
"15061941",54,44
"15061296",28,16
"15061297",54,44
"15061942",54,44
"15061298",54,44
"15061299",28,6
"15061300",54,44
"15061301",54,44
"15061302",54,44
"15061303",54,44
"15061305",54,44
"15061307",28,16
"15061308",28,6
"15061943",28,6
"15061312",54,44
"15061313",54,44
"15061314",54,44
"15061944",54,44
"15062088",54,44
"15061317",54,44
"15061318",54,44
"15061319",54,44
"15061320",54,44
"15061321",28,16
"15061323",54,44
"15061324",54,44
"15061327",54,44
"15061329",28,16
"15061330",54,44
"15061331",54,44
"15061333",54,44
"15061334",54,44
"15061335",54,44
"15061336",54,44
"15061337",54,44
"15061338",28,16
"15061340",28,16
"15061342",54,44
"15061344",54,44
"15061345",54,44
"15061945",54,44
"15061346",54,44
"15061347",54,44
"15061348",54,44
"15061349",54,44
"15061350",54,44
"15061352",54,44
"15061353",54,44
"15061946",28,16
"15062091",54,44
"15061355",28,16
"15062092",54,44
"15061356",54,44
"15061357",28,16
"15061358",54,44
"15061359",54,44
"15061360",54,44
"15061361",54,44
"15062094",28,6
"15061364",54,44
"15061365",54,44
"15061367",54,44
"15061948",54,44
"15061368",54,44
"15062347",54,44
"15061369",54,44
"15062097",54,44
"15061370",54,44
"15062348",54,44
"15062349",54,44
"15062350",54,44
"15061949",54,44
"15062351",28,16
"15062098",54,44
"15061376",54,44
"15061377",54,44
"15061378",54,44
"15061380",28,16
"15061382",54,44
"15061383",28,16
"15061384",28,16
"15061385",28,16
"15061386",54,44
"15061388",54,44
"15061389",28,16
"15061390",28,16
"15061391",28,16
"15061392",54,44
"15061393",54,44
"15061394",54,44
"15061396",28,16
"15061397",54,44
"15062353",54,44
"15061400",54,44
"15061401",54,44
"15062099",54,44
"15062100",54,44
"15062101",28,16
"15062102",54,44
"15061404",28,6
"15061405",54,44
"15061406",54,44
"15061410",54,44
"15061411",54,44
"15061413",28,16
"15062103",54,44
"15061414",28,16
"15062104",54,44
"15062105",28,16
"15061415",54,44
"15062106",28,6
"15061416",54,44
"15061417",28,16
"15061418",28,16
"15061419",28,16
"15061420",54,44
"15061421",54,44
"15062366",54,44
"15062107",54,44
"15062108",28,16
"15061422",54,44
"15061423",54,44
"15061424",28,16
"15061425",54,44
"15062109",54,44
"15062110",28,16
"15062111",28,16
"15062112",28,16
"15061428",54,44
"15062354",54,44
"15061951",54,44
"15061430",54,44
"15061434",28,16
"15061435",28,16
"15061436",54,44
"15062114",28,16
"15061952",28,16
"15062115",28,16
"15061437",54,44
"15061438",28,6
"15061439",54,44
"15061441",28,16
"15061442",54,44
"15061443",54,44
"15062367",28,16
"15061444",54,44
"15061445",28,6
"15061953",28,6
"15061447",54,44
"15061449",54,44
"15061453",28,16
"15061454",54,44
"15062117",54,44
"15062118",54,44
"15061458",54,44
"15061459",28,6
"15061461",54,44
"15062368",54,44
"15062119",28,16
"15061462",54,44
"15061954",54,44
"15061463",54,44
"15061469",54,44
"15061470",54,44
"15061471",49,21
"15061475",54,44
"15061476",28,16
"15061477",54,44
"15061478",28,16
"15061479",54,44
"15061480",28,16
"15061481",54,44
"15061482",54,44
"15061484",45,19
"15061485",54,44
"15061486",28,6
"15061487",28,6
"15061488",28,16
"15061489",28,16
"15061490",28,16
"15062122",28,6
"15061491",28,16
"15061492",28,6
"15061493",54,44
"15061494",28,16
"15061495",28,16
"15061496",28,16
"15061498",28,6
"15062123",54,44
"15061499",54,44
"15061500",54,44
"15061501",28,16
"15061503",54,44
"15061504",45,19
"15061505",49,21
"15061507",54,44
"15061508",28,16
"15061509",54,44
"15061511",54,44
"15061514",54,44
"15062124",45,19
"15061515",45,19
"15061516",28,16
"15061517",42,17
"15061518",54,44
"15061520",54,44
"15061521",28,16
