Prefix,HCL_component,Traits,Models,Predictive_ability
CBaya,C,CBaya.C,BA,0.107
CBaya,C,CBaya.C,BA,0.155
CBaya,C,CBaya.C,BB,0.051
CBaya,C,CBaya.C,BB,0.129
CBaya,C,CBaya.C,BC,0.174
CBaya,C,CBaya.C,BC,0.09
CBaya,C,CBaya.C,BL,0.089
CBaya,C,CBaya.C,BL,0.134
CBaya,C,CBaya.C,BRR,0.174
CBaya,C,CBaya.C,BRR,0.116
CBaya,C,CBaya.C,GBLUP,0.162
CBaya,C,CBaya.C,GBLUP,0.126
CBaya,C,CBaya.C,RKHS,0.051
CBaya,C,CBaya.C,RKHS,0.029
CBaya,H,CBaya.H,BA,0.036
CBaya,H,CBaya.H,BA,0.005
CBaya,H,CBaya.H,BB,-0.038
CBaya,H,CBaya.H,BB,0.012
CBaya,H,CBaya.H,BC,0.083
CBaya,H,CBaya.H,BC,0.116
CBaya,H,CBaya.H,BL,0.074
CBaya,H,CBaya.H,BL,0.033
CBaya,H,CBaya.H,BRR,0.008
CBaya,H,CBaya.H,BRR,-0.011
CBaya,H,CBaya.H,GBLUP,-0.013
CBaya,H,CBaya.H,GBLUP,NA
CBaya,H,CBaya.H,RKHS,0.074
CBaya,H,CBaya.H,RKHS,0.076
CBaya,L,CBaya.L,BA,-0.016
CBaya,L,CBaya.L,BA,-0.032
CBaya,L,CBaya.L,BB,0.073
CBaya,L,CBaya.L,BB,0.049
CBaya,L,CBaya.L,BC,0.081
CBaya,L,CBaya.L,BC,0.042
CBaya,L,CBaya.L,BL,0.118
CBaya,L,CBaya.L,BL,0.101
CBaya,L,CBaya.L,BRR,0.061
CBaya,L,CBaya.L,BRR,0.114
CBaya,L,CBaya.L,GBLUP,0.04
CBaya,L,CBaya.L,GBLUP,0.072
CBaya,L,CBaya.L,RKHS,0.091
CBaya,L,CBaya.L,RKHS,0.109
CPBrote,C,CPBrote.C,BA,0.542
CPBrote,C,CPBrote.C,BA,0.519
CPBrote,C,CPBrote.C,BB,0.585
CPBrote,C,CPBrote.C,BB,0.526
CPBrote,C,CPBrote.C,BC,0.553
CPBrote,C,CPBrote.C,BC,0.516
CPBrote,C,CPBrote.C,BL,0.571
CPBrote,C,CPBrote.C,BL,0.53
CPBrote,C,CPBrote.C,BRR,0.496
CPBrote,C,CPBrote.C,BRR,0.567
CPBrote,C,CPBrote.C,GBLUP,0.515
CPBrote,C,CPBrote.C,GBLUP,0.579
CPBrote,C,CPBrote.C,RKHS,0.563
CPBrote,C,CPBrote.C,RKHS,0.586
CPBrote,H,CPBrote.H,BA,0.35
CPBrote,H,CPBrote.H,BA,0.316
CPBrote,H,CPBrote.H,BB,0.27
CPBrote,H,CPBrote.H,BB,0.24
CPBrote,H,CPBrote.H,BC,0.402
CPBrote,H,CPBrote.H,BC,0.313
CPBrote,H,CPBrote.H,BL,0.228
CPBrote,H,CPBrote.H,BL,0.152
CPBrote,H,CPBrote.H,BRR,0.349
CPBrote,H,CPBrote.H,BRR,0.319
CPBrote,H,CPBrote.H,GBLUP,0.267
CPBrote,H,CPBrote.H,GBLUP,0.278
CPBrote,H,CPBrote.H,RKHS,0.228
CPBrote,H,CPBrote.H,RKHS,0.312
CPBrote,L,CPBrote.L,BA,0.389
CPBrote,L,CPBrote.L,BA,0.406
CPBrote,L,CPBrote.L,BB,0.402
CPBrote,L,CPBrote.L,BB,0.422
CPBrote,L,CPBrote.L,BC,0.427
CPBrote,L,CPBrote.L,BC,0.416
CPBrote,L,CPBrote.L,BL,0.446
CPBrote,L,CPBrote.L,BL,0.413
CPBrote,L,CPBrote.L,BRR,0.318
CPBrote,L,CPBrote.L,BRR,0.408
CPBrote,L,CPBrote.L,GBLUP,0.421
CPBrote,L,CPBrote.L,GBLUP,0.456
CPBrote,L,CPBrote.L,RKHS,0.451
CPBrote,L,CPBrote.L,RKHS,0.436
CPFlor,C,CPFlor.C,BA,0.544
CPFlor,C,CPFlor.C,BA,0.618
CPFlor,C,CPFlor.C,BB,0.709
CPFlor,C,CPFlor.C,BB,0.477
CPFlor,C,CPFlor.C,BC,0.645
CPFlor,C,CPFlor.C,BC,0.575
CPFlor,C,CPFlor.C,BL,0.574
CPFlor,C,CPFlor.C,BL,0.692
CPFlor,C,CPFlor.C,BRR,0.629
CPFlor,C,CPFlor.C,BRR,0.61
CPFlor,C,CPFlor.C,GBLUP,0.513
CPFlor,C,CPFlor.C,GBLUP,0.604
CPFlor,C,CPFlor.C,RKHS,0.555
CPFlor,C,CPFlor.C,RKHS,0.638
CPFlor,H,CPFlor.H,BA,0.839
CPFlor,H,CPFlor.H,BA,0.783
CPFlor,H,CPFlor.H,BB,0.67
CPFlor,H,CPFlor.H,BB,0.817
CPFlor,H,CPFlor.H,BC,0.886
CPFlor,H,CPFlor.H,BC,0.807
CPFlor,H,CPFlor.H,BL,0.839
CPFlor,H,CPFlor.H,BL,0.844
CPFlor,H,CPFlor.H,BRR,0.838
CPFlor,H,CPFlor.H,BRR,0.834
CPFlor,H,CPFlor.H,GBLUP,0.869
