SAMPLES,CBaya.C,CBaya.C.GEBV,CBaya.H,CBaya.H.GEBV,CBaya.L,CBaya.L.GEBV,CPBrote.C,CPBrote.C.GEBV,CPBrote.H,CPBrote.H.GEBV,CPBrote.L,CPBrote.L.GEBV,CPFlor.C,CPFlor.C.GEBV,CPFlor.H,CPFlor.H.GEBV,CPFlor.L,CPFlor.L.GEBV,CPTuber.C,CPTuber.C.GEBV,CPTuber.H,CPTuber.H.GEBV,CPTuber.L,CPTuber.L.GEBV,CPulpa.C,CPulpa.C.GEBV,CPulpa.H,CPulpa.H.GEBV,CPulpa.L,CPulpa.L.GEBV,CSBrote.C,CSBrote.C.GEBV,CSBrote.H,CSBrote.H.GEBV,CSBrote.L,CSBrote.L.GEBV,CSPulpa.C,CSPulpa.C.GEBV,CSPulpa.H,CSPulpa.H.GEBV,CSPulpa.L,CSPulpa.L.GEBV,CSTuber.C,CSTuber.C.GEBV,CSTuber.H,CSTuber.H.GEBV,CSTuber.L,CSTuber.L.GEBV,CTallo.C,CTallo.C.GEBV,CTallo.H,CTallo.H.GEBV,CTallo.L,CTallo.L.GEBV
15062362,45.261,44,117.49,117,58.374,54,25.686,40,310.106,309,33.129,43,51.039,42,319.107,316,43.8,41,26.131,47,107.533,85,33.162,76,15.309,18,82.848,90,86.287,84,5.434,4,192.171,41,94.812,94,34.311,36,319.906,344,34.462,42,35.194,35,99.958,80,74.563,48,34.244,44,169.037,117,47.396,54
15061954,48.973,38,116.059,132,62.123,53,50.86,57,326.169,339,42.79,39,50.565,49,320.915,320,48.456,54,33.004,35,52.718,16,46.181,40,20.726,18,89.391,90,84.495,84,6.073,4,212.625,41,94.496,94,34.864,43,302.393,342,37.145,42,38.591,41,73.953,86,70.26,80,43.444,44,123.947,117,53.576,54
15062339,43.78,59,117.624,106,57.801,69,47.668,39,318.649,321,40.298,36,41.038,55,319.879,329,43.098,36,39.397,47,90.424,85,65.672,76,18.488,26,87.214,94,86.654,84,6.886,7,250.191,318,94.603,95,34.211,34,303.328,344,35.697,42,32.482,37,110.876,18,51.453,42,36.766,44,179.239,117,47.594,54
15061482,42.918,44,117.117,117,56.597,54,42.801,47,321.825,352,45.31,36,48.999,60,321.718,332,43.911,41,38.558,42,88.223,96,66.368,80,9.701,6,70.703,71,89.081,92,5.046,4,97.172,41,94.099,94,32.113,33,321.145,324,36.185,43,37.018,29,52.082,17,59.279,50,38.649,44,128.807,117,51.207,54
15062104,45.613,45,117.903,128,57.912,58,29.726,20,313.246,307,31.347,26,49.321,58,320.155,312,45.285,33,14.164,36,218.302,83,31.938,79,20.816,18,87.697,90,84.791,84,5.641,4,147.519,41,94.107,94,33.058,36,309.41,328,35.369,37,37.496,30,89.895,346,73.916,28,30.801,44,174.081,117,42.963,54
15061707,45.11,44,117.047,117,58.55,54,30.732,26,310.004,314,34.235,33,50.327,40,319.457,308,47.337,38,19.275,43,195.996,355,34.209,51,20.288,18,89.371,90,84.267,84,7.283,7,248.335,318,93.609,96,34.303,38,310.203,324,34.303,41,33.738,36,108.539,83,68.569,42,25.143,16,212.313,359,36.948,28
15061567,45.872,48,115.522,118,62.176,66,45.074,57,313.586,339,37.76,39,43.947,40,318.504,326,57.633,63,37.12,47,110.945,85,65.424,76,14.571,26,80.291,94,87.352,84,7.9,4,205.642,41,92.413,94,31.099,43,320.694,345,35.297,42,33.254,25,89.853,28,46.6,45,33.287,44,183.171,117,45.192,54
15061964,44.132,44,118.318,117,59.276,54,23.196,20,312.748,307,31.858,26,14.731,6,105.026,71,84.335,92,27.23,29,151.25,17,44.406,50,20.039,18,86.422,90,85.186,84,5.736,4,218.718,41,95.148,94,27.308,22,317.495,345,31.159,30,33.224,41,95.749,86,70.244,80,38.039,44,145.361,117,49.838,54
15061488,45.7,44,117.391,117,59.252,54,34.635,40,296.404,308,43.178,38,53.799,58,324.922,322,44.612,43,20.355,11,217.026,328,40.082,30,16.833,6,85.071,71,86.303,92,11.294,4,206.79,41,86.807,94,32.257,36,325.973,346,33.34,30,35.204,35,86.894,83,69.403,75,17.586,16,209.229,359,32.293,28
15061438,45.723,44,117.358,117,59.265,54,34.795,26,296.432,314,43.208,33,53.698,46,323.371,323,44.791,57,20.403,8,219.067,313,40.115,29,16.548,6,84.886,71,86.418,92,11.264,58,205.072,336,86.813,48,32.269,26,325.87,342,33.349,50,35.231,32,86.284,84,69.613,81,17.673,6,208.113,23,32.556,28
