SAMPLES,CTallo.C,CTallo.C.GEBV,CTallo.L,CTallo.L.GEBV
15060909,49.083,44,56.786,54
15061784,21.561,16,35.13,28
15061525,34.137,44,45.095,54
15061724,32.737,16,43.91,28
15061300,27.156,44,41.788,54
15061670,32.012,44,46.16,54
15062151,20.386,6,32.785,28
15061702,30.944,6,42.359,28
15061549,33.335,21,45.282,49
15061941,43.209,44,51.97,54
15061535,25.532,16,38.183,28
15061542,35.544,44,51.379,54
15061337,35.968,44,48.157,54
15061226,31.779,44,47.603,54
15061487,19.788,6,33.087,28
15061327,39.545,44,51.769,54
15061260,40.255,44,51.865,54
15061671,41.393,44,51.475,54
15061435,26.231,16,38.556,28
15061800,26.362,44,38.898,54
15061390,21.561,16,35.13,28
15061909,39.44,44,50.086,54
15061633,40.242,16,53.401,28
15061767,36.757,44,50.316,54
15062074,33.212,44,44.641,54
15062359,48.685,44,61.786,54
15062112,22.099,16,35.695,28
15061548,36.175,44,50.095,54
15061684,47.718,44,60.295,54
15062097,40.255,44,51.865,54
15062050,38.822,44,48.746,54
15060383,36.031,44,51.225,54
15061314,41.393,44,51.475,54
15061447,29.414,44,42.4,54
15061929,20.903,44,34.655,54
15061011,39.545,44,51.769,54
15061769,24.918,44,36.759,54
15061949,34.96,44,47.218,54
15061627,36.545,44,50.071,54
15061645,30.944,6,42.359,28
15060120,28.564,16,39.927,28
15061566,22.099,16,35.695,28
15062046,31.083,44,39.593,54
15061404,21.561,6,35.13,28
15062104,32.172,44,41.078,54
15061756,30.787,21,39.209,49
15060121,36.757,44,50.316,54
15061237,36.365,44,46.504,54
15061263,28.879,44,39.182,54
15061687,43.592,44,54.055,54
15061969,36.034,44,47.67,54
15060138,29.265,16,42.399,28
15060110,21.362,16,35.677,28
15060964,47.651,44,57.932,54
15061654,42.771,44,52.45,54
15060188,30.482,44,47.051,54
15061760,24.871,16,35.699,28
15061365,43.61,44,54.384,54
15061350,34.022,44,46.389,54
15061421,39.916,44,51.745,54
15061539,22.099,44,35.695,54
15062119,32.172,16,41.078,28
15061954,34.67,44,46.134,54
15061392,30.101,44,42.537,54
15061303,49.083,44,56.786,54
15061507,34.137,44,45.095,54
15061423,36.394,44,48.853,54
15061683,35.968,16,48.157,28
15062149,26.752,16,40.608,28
15061680,32.012,21,46.16,49
15061307,39.984,16,53.746,28
15061290,54.918,44,64.534,54
15061790,26.231,44,38.556,54
15061383,35.968,16,48.157,28
15061577,32.172,44,41.119,54
15060063,30.881,16,43.455,28
15062039,42.522,44,53.654,54
15061926,42.735,44,52.54,54
15061814,31.975,16,46.292,28
15061669,43.209,44,51.97,54
15060056,34.948,44,44.945,54
15061492,21.561,6,35.13,28
15061721,41.478,24,52.242,54
15062358,21.561,16,35.13,28
15061520,20.548,44,35.482,54
15061565,36.031,17,51.225,42
15061738,21.561,16,35.13,28
15061443,39.657,44,51.51,54
15061740,30.619,16,43.682,28
15061536,34.365,16,44.817,28
15062123,36.254,44,51.475,54
15061647,40.255,44,51.865,54
15061336,34.242,44,47.094,54
15060025,40.255,44,51.865,54
15061528,23.761,6,37.645,28
15061637,40.255,38,51.865,53
15061204,24.362,44,38.602,54
15061761,36.352,44,48.661,54
15061486,30.598,6,43.072,28
15060420,34.67,44,46.134,54
15062367,27.156,16,41.788,28
15061380,24.124,16,37.78,28
15061286,17.802,44,32.28,54
15061538,22.099,16,35.695,28
15061391,21.561,16,35.13,28
15061345,34.67,44,46.134,54
15061960,27.876,6,41.495,28
15061331,39.635,44,47.825,54
15061968,26.231,44,38.556,54
15060082,21.863,44,32.516,54
15061668,48.685,44,61.786,54
15061726,33.805,16,44.552,28
