Samples,CTallo.C
15060909,44
15061784,16
15061525,44
15061724,16
15061300,44
15061670,44
15062151,6
15061702,6
15061549,21
15061941,44
15061535,16
15061542,44
15061337,44
15061226,44
15061487,6
15061327,44
15061260,44
15061671,44
15061435,16
15061800,44
15061390,16
15061909,44
15061633,16
15061767,44
15062074,44
15062359,44
15062112,16
15061548,44
15061684,44
15062097,44
15062050,44
15060383,44
15061314,44
15061447,44
15061929,44
15061011,44
15061769,44
15061949,44
15061627,44
15061645,6
15060120,16
15061566,16
15062046,44
15061404,6
15062104,44
15061756,21
15060121,44
15061237,44
15061263,44
15061687,44
15061969,44
15060138,16
15060110,16
15060964,44
15061654,44
15060188,44
15061760,16
15061365,44
15061350,44
15061421,44
15061539,44
15062119,16
15061954,44
15061392,44
15061303,44
15061507,44
15061423,44
15061683,16
15062149,16
15061680,21
15061307,16
15061290,44
15061790,44
15061383,16
15061577,44
15060063,16
15062039,44
15061926,44
15061814,16
15061669,44
15060056,44
15061492,6
15061721,24
15062358,16
15061520,44
15061565,17
15061738,16
15061443,44
15061740,16
15061536,16
15062123,44
15061647,44
15061336,44
15060025,44
15061528,6
15061637,38
15061204,44
15061761,44
15061486,6
15060420,44
15062367,16
15061380,16
15061286,44
15061538,16
15061391,16
15061345,44
15061960,6
15061331,44
15061968,44
15060082,44
15061668,44
15061726,16
