Samples,CTallo.L
15060909,54
15061784,28
15061525,54
15061724,28
15061300,54
15061670,54
15062151,28
15061702,28
15061549,49
15061941,54
15061535,28
15061542,54
15061337,54
15061226,54
15061487,28
15061327,54
15061260,54
15061671,54
15061435,28
15061800,54
15061390,28
15061909,54
15061633,28
15061767,54
15062074,54
15062359,54
15062112,28
15061548,54
15061684,54
15062097,54
15062050,54
15060383,54
15061314,54
15061447,54
15061929,54
15061011,54
15061769,54
15061949,54
15061627,54
15061645,28
15060120,28
15061566,28
15062046,54
15061404,28
15062104,54
15061756,49
15060121,54
15061237,54
15061263,54
15061687,54
15061969,54
15060138,28
15060110,28
15060964,54
15061654,54
15060188,54
15061760,28
15061365,54
15061350,54
15061421,54
15061539,54
15062119,28
15061954,54
15061392,54
15061303,54
15061507,54
15061423,54
15061683,28
15062149,28
15061680,49
15061307,28
15061290,54
15061790,54
15061383,28
15061577,54
15060063,28
15062039,54
15061926,54
15061814,28
15061669,54
15060056,54
15061492,28
15061721,54
15062358,28
15061520,54
15061565,42
15061738,28
15061443,54
15061740,28
15061536,28
15062123,54
15061647,54
15061336,54
15060025,54
15061528,28
15061637,53
15061204,54
15061761,54
15061486,28
15060420,54
15062367,28
15061380,28
15061286,54
15061538,28
15061391,28
15061345,54
15061960,28
15061331,54
15061968,54
15060082,54
15061668,54
15061726,28
